id,context
33847,"Roger, Guaymas. The IVI's readings were 331 Aft, 105 Right, and 4 Up. Right in the center. An automatic superfine retrofire d"
33848,"Принято, Гуаймас. Показания IVI были 331 назад, 105 вправо и "
33849,"Принято, Гуаймас. Показания IVI были 331 назад, 105 вправ"
33850,收到，瓜伊马斯。IVI的读数是331后，105右，4上。正好在中心。自动超精细逆火沿线进
33851,收到，瓜伊马斯。IVI的读数是331后，105右，4上。正好在中心。自动超精细逆火沿线进行
33852,了解、グアヤマス。IVIの読み取り値は331後方、105右、4上でした。
33853,了解、グアヤマス。IVIの読み取り値は331後方、105右、4上でした。ちょうど中央です。ラインに沿った自
33854,"रोजर, गुआयमास। IVI की रीडिंग्स"
33855,"रोजर, गुआयमास। IVI की रीडिंग्स 331 आफ्ट, 105 राइट, और 4 अप थीं। बिल्कुल केंद्र में। लाइन के नीचे एक स्वचालित सुपरफाइ"
33856,روجر، غوايماس. كانت قرا
33857,روجر، غوايماس. كانت قراءات IVI هي 331 خلفي، 105 يمين، و4 لأعلى. في المركز تمامًا. إطلاق رجعي
33858,"로저, 과이마스. IVI의 판독값은 331 후방, 105 우측, 4 상방이었습니다. 중심에 정확히 위치"
33859,"로저, 과이마스. IVI의 판독값은 331 후방, 105 우측, 4 상방이었습니다. 중심에 정확히 위치했습니다. 자동 초정밀 역추진이 "
33860,"Reçu, Guaymas. Les lectures de l'IVI étaient de 331 arrière, 105 droite, et 4 haut. Juste au centre. Un rétrof"
33861,"Reçu, Guaymas. Les lectures de l'IVI étaient de "
33862,"Verstanden, Guaymas. Die IVI-Messwe"
33863,"Verstanden, Guaymas. Die IVI-Messwerte waren 331 hinten, 105 rechts und 4 oben. Genau in der Mitte. Ein automatischer, hochpräziser Rückstoß entlang der Li"
33864,"Ricevuto, Guaymas. Le letture dell'IVI erano 331 indietro, 105 a destra e 4 "
33865,"Ricevuto, Guaymas. Le letture dell'IVI erano 331 indietro, 105 a destra e 4 in alto. Proprio al centro. U"
33866,"Okay, fine. We are"
33867,"Okay, fine. We are not overly concerned. It's just that we'd like to get a handle on what is causing "
33868,"Хорошо, по"
33869,Хор
33870,好的，明白。我们不是特别担心。只是我们想弄清楚是什
33871,好的，明白。我们不是特别担心。只是我们想弄清
33872,了
33873,了解しました。特に心配しているわけではありません。ただ、ここで何が原因なのかを把握し
33874,"ठीक है, समझ गए। हम अधिक चिंतित नहीं हैं। बस हम यह समझना चाहते हैं कि य"
33875,"ठीक है, समझ गए। हम अधिक "
33876,حسنًا، مفهوم. لسنا قلقين للغاية. فقط نود أن نفه
33877,حسنًا، مفهوم. لسنا قلقين للغاية. فقط نود أن نفهم ما الذي يسبب
33878,알겠습니다. 우리는 크
33879,알겠습니다. 우리는 크게 걱정하지 않습니다. 단지 여기서 무엇이 원인인지 파악하고 
33880,"D'accord, compris. Nous ne sommes pas trop inquiets. C'e"
33881,"D'accord, compris. Nous ne sommes pas trop inquiets. C'est juste que nous aimerions "
33882,"Okay, verstanden. Wir sind nicht übermäßig besorgt. Wir mö"
33883,"Okay, verstanden. Wir sind nicht übermäßig besorgt. Wir möchten"
33884,"Va bene, capito. Non siamo troppo preoccupati. È solo che vorrem"
33885,"Va bene, capito. Non siamo troppo preoc"
33886,—and the propellant qu
33887,—and the propellant quantit
33888,— количество топлива 
33889,— количество топлива составляет 6
33890,— 推进剂数量为60%
33891,— 推进剂数量
33892,—
33893,— 推進剤の量は
33894,— प्रणोदक की म
33895,— प्रणोदक की मात्रा 60 
33896,— كمية الوقود الدافع هي 60 ب
33897,— كمية الوقود
33898,— 추진제 양은 
33899,— 추진제 양은 60퍼센트입니
33900,— la quantité 
33901,— la quantité de propulseur e
33902,— die Treibstoffmenge be
33903,— die Treib
33904,— la quantità d
33905,— la quantità
33906,Roger. We just wanted to get a confirmation that you got
33907,Roger. We just wanted to get a confirmation that you got your experiments on 
33908,"Принято. Мы просто хотели получить подтверждение, что вы получили свои эксперименты вовремя д"
33909,"Принято. Мы просто хотели получить подтверждение, что вы получили свои экспериме"
33910,收到。我们只是想确认您是否按时
33911,收到。我们只是想确认您是否按时收到了第一轨道的实
33912,了解しました
33913,了解しました。最初の軌道のために実験を時間通りに受け取った
33914,समझ लिया। हम बस यह पुष्टि करना चाहते 
33915,समझ लिया। हम बस यह पुष्टि करना चाहते थे कि आपने 
33916,ت
33917,تم الاستلام. كنا نريد فقط الحصو
33918,알겠습니다. 우리는 단지 첫 
33919,알겠습니다. 우리는 단지 첫 번째 궤도를 
33920,Reçu. Nous voulions simplement obtenir une confirmation que vous
33921,Reçu. Nous voulions simplement obtenir une confirmation que vous avez reçu vos expériences
33922,Verstanden. 
33923,"Verstanden. Wir wollten nur eine Bestätigung, dass Sie Ihre Experi"
33924,Ricevuto. Volevamo solo avere una conferma che hai ricevuto 
33925,Ricevuto. Volevamo s
33926,Okay. That's right. Now I've go
33927,Okay. That's right. Now I've 
33928,Хорошо. 
33929,Хорошо. Верно. Теперь я закр
33930,好的。没错。现在我已
33931,好的。没错。现在我已经关闭
33932,了解しました
33933,了解
33934,ठीक है। सही है। अब मैं
33935,ठीक है। सही है। अब मैंने सूट बंद कर दिया 
33936,حسنًا. صحيح. الآ
33937,حسنًا. صحيح. الآن لقد أغلقت ا
33938,좋습니다.
33939,좋습니다. 맞습니다. 이제
33940,"D'accord. C'est exact. Maintenant, j'ai fermé"
33941,"D'accord. C'est exact. Maintenant, j'ai ferm"
33942,Verstanden. Das ist richtig. Jetzt 
33943,Verstanden. Das ist richtig. Jetzt habe ich d
33944,Va 
33945,Va bene. Esatto. 
33946,Roger. We are GO in here. We are f
33947,Roger. We are GO in here. 
33948,Принято. Мы готовы здесь. Мы завершаем проверку выра
33949,Принято. Мы
33950,收到。我们这里准
33951,收到
33952,了解しました。こちらは準備完了
33953,了解しました。こちらは準備完
33954,समझ लिया। 
33955,समझ लिया। हम 
33956,مف
33957,مفهوم. نحن 
33958,알겠습니다. 여기는 준비 완료입니다. 우리는 정렬
33959,알겠습니다. 여기는 준비 완료입니
33960,Reçu. Nous sommes prêts ici.
33961,Reçu. Nous somm
33962,Verstanden. Wir sind hier bereit. Wir beenden unsere Ausrichtung
33963,Verstanden. Wir sind hier bereit. Wir beenden unse
33964,Ricevuto. Siamo pronti qui. Stiamo completando il controllo di allineam
33965,Ricevuto. Siamo pron
33966,I was listening for all
33967,I was list
33968,Я слуш
33969,Я слушал все это джа
33970,我在听所有那些爵士乐
33971,我在
33972,私はその
33973,私はそのジャズをす
33974,मैं उस सभी जैज़ को सुन रहा
33975,मै
33976,ك
33977,كنت أ
33978,나는 그 모든 재즈를 
33979,나는 그 
33980,J'é
33981,J'écoutais tout c
33982,Ich habe 
33983,Ich habe all diesen Jazz ge
33984,Stavo a
33985,Stavo ascoltando tutto q
33986,"I'll put the mains to OFF and see what we've got. Look here, we've still got a "
33987,"I'll put the mains to OFF and see what we've got. Look here, we've still got a … I want to put these off. I'll put them"
33988,"Я выключу основное питание и посмотрю, что у нас есть. Посмотри сюда, у н"
33989,"Я выключу основное питание и посмотрю, что у нас есть. Посмотри сюда, у нас все еще есть... Я хочу их выключить. Я буду выключать их по одному, ин"
33990,我将把主电源关闭，看看我们有什么。看这里，我们还有一个……我想把这些关闭。我会一个一
33991,我将把主电源关闭
33992,メインをオフにして、何があるか見てみます。ここを見てください、まだ...があります。これらをオフにしたいと思います。電圧が落ちるかもしれ
33993,メインをオフにして、何があるか見てみます。ここを見てください、まだ...があります。これらをオフにしたいと思い
33994,"मैं मुख्य स्विच को बंद करूँगा और देखूँगा कि हमारे पास क्या है। यहाँ देखो, हमारे पास अभी भी एक है... मैं इन्हें बंद करना चाहता हूँ। मैं इन्ह"
33995,मैं मुख्य स्विच को बंद करूँगा और देखूँगा कि हमारे पास क्या है। यहा
33996,سأقوم بإيقاف التشغيل الرئيسي لنرى
33997,سأقوم بإيقاف التشغيل الرئيسي لنرى ما لدينا. انظر هنا، لا يزال لدينا... أريد إيقاف تشغيل هذه. سأقو
33998,"메인 전원을 끄고 무엇이 있는지 확인하겠습니다. 여기를 보세요, 아직도... 있습니다. 이것들을 끄고 "
33999,메인 전원을 끄고 무엇이 있는지 확인하겠습니다. 여기
34000,"Je vais couper l'alimentation principale et voir ce que nous avons. Regardez ici, nous avons encore un... Je veux les ét"
34001,"Je vais couper l'alimentation principale et voir ce que nous avons. Regardez ici, nous avons encore un... Je veux les éteindre. Je vais les éteindre un par un, sinon nous risquons de perdre "
34002,"Ich werde die Hauptstromversorgung ausschalten und sehen, was wir haben. Schau hier, wir haben immer noch ein... Ich möchte diese ausschalten. Ich werde sie"
